Date,Close,High,Low,Open,Volume,Daily_Return,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Diff,RSI,BB_High,BB_Low,BB_Width,ATR,Stoch_K,Stoch_D,Return_Lag1,Return_Lag2,Return_Lag3,Return_Lag5,Volatility_10,Volatility_30,Momentum_5,Momentum_10,Volume_SMA_20,Volume_Ratio,Price_to_SMA50,Target,Predictions,Strategy_Return,Buy_Hold_Return,Strategy_Cumulative,BuyHold_Cumulative,Ensemble_Predictions,Ensemble_Strategy_Return,Ensemble_Cumulative,Proba,Confident_Predictions,Confident_Strategy_Return,Confident_Cumulative
2024-12-03,241.5574951171875,241.66700046466846,237.82437898500294,238.73028547870095,38861000,1.277180232325681,232.75729370117188,228.60555267333984,228.23754669189452,233.1399798358077,230.16379062281695,2.976189212990761,1.3935810293000919,1.582608183690669,73.02655995897278,239.59791153013427,217.61319381654542,21.98471771358885,3.685239843235052,99.44999716669062,96.6171633907951,0.952263777938378,1.021585952835946,-0.055315973998693035,1.3050869337808635,0.55470346616897,1.050826503380308,4.199772850762429,6.416097940890708,43418260.0,0.8950381705761585,5.836002278483132,1,1,0.011771802323256808,0.012771802323256809,0.9697533848240187,1.378267055570656,0,0.0,0.9978513099071613,0.5293913287252511,0,0.0,0.881788856005661
2024-12-04,241.91586303710938,243.01091645834052,240.16379275322726,241.77649398259703,44383900,0.1483571932835437,234.22366027832032,229.59137268066405,228.55391326904297,234.49011571293107,231.03431450535714,3.455801207573927,1.806025064954859,1.649776142619068,73.4077100764666,241.59844826235,217.5842970989781,24.014151163371878,3.6253744047977814,94.45561001029098,95.75001768173279,1.277180232325681,0.952263777938378,1.021585952835946,0.9404478677360828,0.5512835161853197,1.0486869770680431,3.38210589862733,6.452595815539985,44231890.0,1.003436660744092,5.846301022348865,1,1,0.00048357193283543685,0.0014835719328354369,0.9702223303426919,1.3803118138902524,0,0.0,0.9978513099071613,0.53505082475869,0,0.0,0.881788856005661
2024-12-05,241.94573974609375,243.43898620611924,241.03984843814553,242.8914746561807,40033900,0.012350041295050573,235.6213394165039,230.614981842041,228.89076568603517,235.6371347949561,231.8425682268932,3.7945665680628906,2.2037333655764657,1.590833202486425,73.44140412099637,243.15791014576715,218.07205353831486,25.085856607452286,3.5377860735960622,92.59989732470687,95.50183483389613,0.1483571932835437,1.277180232325681,0.952263777938378,-0.055315973998693035,0.5780922743639756,0.9574979630110818,3.452099167674194,6.131006648985915,43505530.0,0.9202025581575491,5.7035826766230535,0,1,-0.0008764995870494943,0.00012350041295050573,0.9693719308708003,1.3804822829692682,0,0.0,0.9978513099071613,0.5505690777963632,1,0.0,0.881788856005661
2024-12-06,241.74664306640625,243.5285923470879,240.99007032901886,241.81633519239523,36870600,-0.08228980592773771,237.04689178466796,231.39196853637696,229.20076446533204,236.57705914441,232.57620340019048,4.000855744219507,2.563157841305074,1.437697902914433,72.7796097408763,244.65118316406907,218.13275390868486,26.518429255384206,3.466410069629847,90.80160284916937,92.61903672805572,0.012350041295050573,0.1483571932835437,1.277180232325681,1.021585952835946,0.559423155322233,0.9574975286027356,2.321664880909702,6.266408869143425,43242175.0,0.8526536882106416,5.473750766207353,1,1,-0.0018228980592773772,-0.0008228980592773771,0.967604864659298,1.379346286777746,0,0.0,0.9978513099071613,0.5570620325982152,1,-0.0018228980592773772,0.8801814448113559
2024-12-09,245.6390380859375,246.12683738886614,240.6615499788263,240.74119161135067,44649200,1.6101133691697411,238.7272933959961,232.37701339721679,229.58324188232422,237.97120975079883,233.54382078431988,4.427388966478958,2.936004066339851,1.4913849001391069,77.12039414559442,246.74964259082498,218.0043842036086,28.74525838721638,3.609187022516276,97.72408039371751,93.70852685586458,-0.08228980592773771,0.012350041295050573,0.1483571932835437,0.952263777938378,0.6420808894496999,0.992107936708068,2.988438095268564,7.343288613964516,43558195.0,1.0250470663442321,6.99345303776262,1,1,0.01510113369169741,0.01610113369169741,0.9822167950812547,1.4015553257483009,0,0.0,0.9978513099071613,0.5166105302142184,0,0.01510113369169741,0.8934731824824034
2024-12-10,246.65444946289062,247.09247084593116,244.23538234840328,245.77840669680953,36914800,0.4133754084307606,240.21058654785156,233.54871520996093,229.88241027832032,239.30709278342835,234.514978464214,4.792114319214335,3.307226116914748,1.4848882022995866,78.10146144717052,248.55142496859736,218.5460054513245,30.005419517272856,3.555465699302819,98.04443367142221,95.52337230476968,1.6101133691697411,-0.08228980592773771,0.012350041295050573,1.277180232325681,0.6119245163087761,0.9855444153093493,2.1100377544610804,6.398427397976203,43303655.0,0.8524638393687554,7.295921059929844,0,1,0.003133754084307606,0.004133754084307606,0.9852948209745163,1.407349010800496,0,0.0,0.9978513099071613,0.5172711156133338,0,0.0,0.8934731824824034
2024-12-11,245.38021850585938,249.67081089954078,245.15124311202538,246.84360125039836,45205800,-0.516605704784967,241.34844055175782,234.6567054748535,230.29113372802735,240.2414198176485,235.31981105989146,4.921608757757042,3.6301026450832072,1.2915061126738347,73.82351082116293,249.7176768908333,219.59573405887372,30.121942831959586,3.624330134175146,82.82185221708815,92.86345542740928,0.4133754084307606,1.6101133691697411,-0.08228980592773771,0.1483571932835437,0.695864222491679,0.9943025987427965,1.4320497321907988,4.862589069281831,43544030.0,1.0381629812399082,6.552177903493317,1,1,-0.00616605704784967,-0.00516605704784967,0.9792194368994366,1.4000785655244659,0,0.0,0.9978513099071613,0.5089477902048308,0,0.0,0.8934731824824034
2024-12-12,246.8435821533203,247.62006903646127,244.57383373711528,245.77839247075497,32777500,0.5963657773114139,242.64557495117188,235.79356384277344,230.7177883911133,241.25713710005954,236.17342373347878,5.083713366580753,3.9208247893827166,1.1628885771980362,75.48428278289242,250.92978986338852,220.65733782215835,30.272452041230167,3.583037645973064,87.51093705783317,89.45907431544782,-0.516605704784967,0.4133754084307606,1.6101133691697411,0.012350041295050573,0.6704083779404637,0.9422762977885866,2.024355713957404,5.546337648383903,42754595.0,0.7666427433121515,6.989402019956326,1,1,0.004963657773114139,0.005963657773114139,0.984079947068987,1.4084281549447264,0,0.0,0.9978513099071613,0.5142602048130466,0,0.0,0.8934731824824034
2024-12-13,247.0128173828125,248.16758302178013,245.13132757947596,246.70421556592945,33155300,0.0685597040910979,243.72071228027343,236.7845817565918,231.1699038696289,242.1426263743292,236.9763417815776,5.166284592751623,4.169916750056498,0.9963678426951246,75.67648049676879,252.13239598491725,221.43676752826633,30.695628456650923,3.5439817742824284,87.32187255199106,85.88488727563744,0.5963657773114139,-0.516605704784967,0.4133754084307606,-0.08228980592773771,0.6625509316960673,0.8579363236774844,2.1783857056330014,4.550625402441155,42166165.0,0.786301054411754,6.8533633695320395,1,1,-0.00031440295908902096,0.0006855970409109791,0.9837705494216484,1.4093937691200922,0,0.0,0.9978513099071613,0.5357827777875672,0,0.0,0.8934731824824034
2024-12-16,249.9097137451172,250.2481944775453,246.53497744922532,246.87345818165343,51694800,1.1727716775988828,244.86055603027344,238.08071899414062,231.6574835205078,243.337562892912,237.93436933443238,5.4031935584796145,4.416572111741122,0.9866214467384928,78.74785794838292,253.26405044980805,222.8973875384732,30.366662911334856,3.5560700067136817,98.11627828102388,90.98302929694937,0.0685597040910979,0.5963657773114139,-0.516605704784967,1.6101133691697411,0.6845053235060996,0.812538914404682,1.7385981041358578,4.778993127472031,42354720.0,1.2205204048096647,7.878972846993548,1,1,0.010727716775988827,0.011727716775988828,0.994324161248403,1.425922740070176,0,0.0,0.9978513099071613,0.5057554673800482,0,0.0,0.8934731824824034
2024-12-17,252.33872985839844,252.68716009783537,248.655391740455,248.95404406138837,51356400,0.9719574629094341,245.93867950439454,239.3479866027832,232.29527130126954,244.7223578106791,239.00135900287432,5.72099880780479,4.677457450953855,1.0435413568509349,80.9230510365165,254.8457939518056,223.8501792537608,30.99561469804479,3.590048460332731,98.2517188362646,94.56328988975982,1.1727716775988828,0.0685597040910979,0.5963657773114139,0.4133754084307606,0.6504736713243878,0.8041694674634804,2.3045521408131098,4.46321681551658,42690855.0,1.2029836366594204,8.628440193745512,0,0,0.00871957462909434,0.00971957462909434,1.00299424497792,1.4397821025576107,0,0.0,0.9978513099071613,0.47350412287918126,0,0.0,0.8934731824824034
2024-12-18,246.93319702148438,253.135143175504,246.62459517802284,251.02469300208548,56774100,-2.1421732763525547,246.44041290283204,240.33203659057617,232.74380493164062,245.06248692003376,239.58890255980842,5.473584360225345,4.836682832808153,0.6369015274171925,64.9830603783127,255.11561107697574,225.5484621041766,29.567148972799146,3.7986555701290468,69.32549795320779,88.56449835683208,0.9719574629094341,1.1727716775988828,0.0685597040910979,-0.516605704784967,1.0468812521123414,0.9316709353495438,0.632886597412452,2.0739995804265776,43718970.0,1.2986147660843794,6.0965713325909165,1,1,0.0,-0.021421732763525547,1.00299424497792,1.4089394751189146,0,0.0,0.9978513099071613,0.5007512137249578,0,0.0,0.8934731824824034
2024-12-19,248.6653289794922,250.86538527206417,245.9774886038804,246.38564624934875,60882300,0.7014577136249089,247.11237182617188,241.3668556213379,233.1520037841797,245.6167703137966,240.26123044274794,5.355539871048649,4.940454240456252,0.41508563059239645,67.21180578373273,255.42353500157228,227.3101762411035,28.11335876046877,3.876458505704384,73.77318861728033,80.45013513558422,-2.1421732763525547,0.9719574629094341,1.1727716775988828,0.5963657773114139,1.055041422638605,0.9245514494220682,0.7380166866320925,2.777312483555283,45004605.0,1.3528015633066883,6.653738738472348,1,0,0.006014577136249089,0.007014577136249089,1.0090268312315536,1.4188225897474425,0,0.0,0.9978513099071613,0.48028978557434787,0,0.0,0.8934731824824034
2024-12-20,253.3441925048828,253.8518908180873,244.58381048961357,246.92322076153135,147495300,1.8815906280913453,248.27212677001953,242.65950927734374,233.6637240600586,246.80560449704063,241.23033874364683,5.575265753393808,5.067416543043763,0.5078492103500443,72.33416611014556,256.11649741898106,229.20252113570643,26.91397628327462,4.261574350187908,96.83233231401219,79.97700629483342,0.7014577136249089,-2.1421732763525547,0.9719574629094341,0.0685597040910979,1.1580015342344838,0.9089487915868676,2.563176757041785,4.797398338760295,50273955.0,2.9338312452242916,8.422560465468631,1,0,0.0,0.018815906280913453,1.0090268312315536,1.4455190226253734,0,0.0,0.9978513099071613,0.4897886414108459,0,0.0,0.8934731824824034
2024-12-23,254.12066650390625,254.49894524760987,252.30885365268378,253.62291772369178,40858800,0.3064897566217084,249.12028961181642,243.92379150390624,234.22060668945312,247.93099865194304,242.18517783699937,5.74582081494367,5.203097397423745,0.5427234175199249,73.08562991863681,256.6809552481507,231.16662775966176,25.51432748848896,4.113611296240635,97.3611808883662,89.3222339398862,1.8815906280913453,0.7014577136249089,-2.1421732763525547,1.1727716775988828,1.0873316246848688,0.9041663522895358,1.684989629128153,3.4528829310109144,50408480.0,0.8105540972471299,8.49628907367579,1,0,0.0,0.003064897566217084,1.0090268312315536,1.4499493903597385,0,0.0,0.9978513099071613,0.49013337423176306,0,0.0,0.8934731824824034
2024-12-24,257.0374755859375,257.0474099027653,254.14055892454206,254.3396705835317,23234700,1.1478047504595246,250.1585922241211,245.18458938598633,234.7612451171875,249.33199510332682,243.2853480406244,6.046647062702419,5.37180733047948,0.6748397322229396,75.7502612921974,257.8923633286628,232.4768154433099,25.41554788535288,4.028835017856237,99.93937262448279,98.04429527562037,0.3064897566217084,1.8815906280913453,0.7014577136249089,0.9719574629094341,1.116837579515896,0.8616354093037147,1.8620786948463364,4.209543410085126,47062575.0,0.49369801801112667,9.488887511066913,1,0,0.0,0.011478047504595246,1.0090268312315536,1.4665919783415464,0,0.0,0.9978513099071613,0.43994800677210694,0,0.0,0.8934731824824034
2024-12-26,257.853759765625,258.9289141129315,256.47003399402934,257.0275101814573,27237100,0.3175739949307754,251.40594635009765,246.37719345092773,235.26749450683593,250.64303582060347,244.3644896498837,6.278546170719778,5.55315509852754,0.7253910721922381,76.45286282101273,259.13996654503495,233.61442035682055,25.525546188214406,3.916695382216662,94.11434326587268,97.13829892624052,1.1478047504595246,0.3064897566217084,1.8815906280913453,-2.1421732763525547,1.0693495662563424,0.8575407290720658,4.422476554738197,5.083352413539299,46125120.0,0.5905046967899488,9.600248987278936,0,0,0.0,0.0031757399493077543,1.0090268312315536,1.4712494930764999,0,0.0,0.9978513099071613,0.4648609545374215,0,0.0,0.8934731824824034
2024-12-27,254.43923950195312,257.53525297634997,251.92063167469624,256.66914450564,42355300,-1.3242080576119974,252.16551208496094,247.4055435180664,235.74662231445313,251.22706715619572,245.11076741670365,6.116299739492064,5.665784026720445,0.45051571277161884,67.62631733992862,259.2538724105887,235.55721462554408,23.696657785044636,4.060726289981813,75.42242778969867,89.82538122668468,0.3175739949307754,1.1478047504595246,0.3064897566217084,0.7014577136249089,1.2133410355896912,0.9190387871998728,2.32196042212911,3.0771135641334935,46567965.0,0.9095372752491976,7.929113471058202,0,0,0.0,-0.013242080576119974,1.0090268312315536,1.4517670887416052,0,0.0,0.9978513099071613,0.48072547759092743,0,0.0,0.8934731824824034
2024-12-30,251.0644989013672,252.3586488565982,249.62103037787767,251.0943626150189,35557500,-1.3263443984472545,252.5706802368164,248.14569625854492,236.15089660644531,251.20205665545288,245.55178456371576,5.650272091737122,5.662681639723781,-0.012409547986658609,60.22560433431453,258.91746462419917,237.37392789289066,21.543536731308507,4.114832206702787,46.47702582608578,72.00459896055236,-1.3242080576119974,0.3175739949307754,1.1478047504595246,1.8815906280913453,1.31972349822913,0.9546334447411217,-0.8998404822213146,1.6402717727297178,46921770.0,0.7578038935871345,6.315285061049747,0,0,0.0,-0.013263443984472545,1.0090268312315536,1.4325116572815801,0,0.0,0.9978513099071613,0.4540662698550211,0,0.0,0.8934731824824034
2024-12-31,249.29249572753906,252.1396193404696,248.3069476803406,251.30340504047,39480700,-0.7057959932934454,252.5089584350586,248.68475723266602,236.46304962158203,250.90827805115845,245.82887427955453,5.079403771603921,5.5460260660998095,-0.4666222944958882,56.71589312593044,258.5116217780548,238.85789268727726,19.653729090777546,4.094677881947517,32.87102452155706,51.59015937911382,-1.3263443984472545,-1.3242080576119974,0.3175739949307754,0.3064897566217084,1.2946984622484226,0.9180686173684999,-1.8999520356967836,-0.24697640132853582,46488950.0,0.8492491226409716,5.425560622045733,0,0,0.0,-0.0070579599329344545,1.0090268312315536,1.4224010474010251,1,0.0,0.9978513099071613,0.46806221021470396,0,0.0,0.8934731824824034
2025-01-02,242.75210571289062,247.97846832553566,240.73124671787497,247.80922035937212,55740700,-2.623580784315571,251.5502960205078,248.74448776245117,236.6149609375,249.65348230680956,245.60096549683868,4.052516809970882,5.247324214874024,-1.194807404903142,46.04907357660404,258.41054660807885,239.0784289168235,19.33211769125535,4.413718676784415,11.105044130901247,30.15103149284801,-0.7057959932934454,-1.3263443984472545,-1.3242080576119974,1.1478047504595246,1.4760476239936486,1.0482725548782734,-5.557699257854221,-3.799109296812031,47332935.0,1.1776303328749844,2.593726428402676,0,1,0.0,-0.026235807843155712,1.0090268312315536,1.3850832068455083,1,-0.027235807843155713,0.9706740233744886,0.5072657427296735,0,0.0,0.8934731824824034
2025-01-03,242.26429748535156,243.08059762167903,240.80091479245596,242.26429748535156,40244100,-0.2009491230185234,251.08340606689453,248.76190948486328,236.7694464111328,248.51668464196987,245.3538049033952,3.1628797385746736,4.830435319614154,-1.6675555810394806,45.36379102922303,258.3798110033372,239.14400796638935,19.23580303694783,4.261287544815748,8.424435583942218,17.466834745466823,-2.623580784315571,-0.7057959932934454,-1.3263443984472545,0.3175739949307754,1.339389526718546,1.051040790363267,-6.0458541672781525,-1.890754095621494,47125945.0,0.8539690822115079,2.3207601983734616,1,0,-0.003009491230185234,-0.002009491230185234,1.0059901738319406,1.3822998942882754,1,-0.003009491230185234,0.9677527884137744,0.49828575081165893,0,0.0,0.8934731824824034
2025-01-06,243.8969268798828,246.21643825220417,242.10502805254345,243.21003106356198,45045600,0.6739042489865676,250.6065658569336,248.85946884155274,237.05801361083985,247.80595267857188,245.24588801276465,2.560064665807232,4.37636118885277,-1.816296523045538,48.145176053586916,258.23537069015174,239.48356699295377,18.75180369719797,4.250582020161818,17.396076614015985,12.308518776286464,-0.2009491230185234,-2.623580784315571,-0.7057959932934454,-1.3242080576119974,1.3373956664939524,1.054210035429492,-4.1433517262141395,-1.917598291317335,47376530.0,0.9507999002881806,2.8849112353864115,0,1,0.0,0.0067390424898656764,1.0059901738319406,1.3916152720096209,0,0.005739042489865676,0.9733067627861672,0.5130703851803323,0,0.0,0.8934731824824034
2025-01-07,241.11947631835938,244.44443460073458,240.263347789176,241.88599852058522,40856000,-1.1387804664268364,249.38409423828125,248.8281105041504,237.29481048583983,246.77726400776996,244.94022788725314,1.8370361205168138,3.8684961751855793,-2.0314600546687656,44.03792879302064,258.30263639432366,239.35358461397715,18.949051780346508,4.245618076690158,4.586673205268773,10.135728467742306,0.6739042489865676,-0.2009491230185234,-2.623580784315571,-1.3263443984472545,1.1461121435641666,1.0809058743930982,-3.961142505820703,-4.825339024216168,47575800.0,0.8587559221284771,1.6117781188256464,1,1,-0.012387804664268365,-0.011387804664268364,0.9935281640643371,1.3757678291241626,0,0.0,0.9733067627861672,0.5242538868978397,0,0.0,0.8934731824824034
2025-01-08,241.60726928710938,242.61273160476242,238.9692066706783,240.83078235887348,37628900,0.20230342907097132,248.13275451660155,248.62652206420898,237.52465698242187,245.9818802045914,244.69334206502026,1.2885381395711306,3.35250456806269,-2.0639664284915593,44.926545089037475,258.525924179777,238.72711994864093,19.798804231136074,4.20261142364687,13.216940298666406,11.733230039317036,-1.1387804664268364,0.6739042489865676,-0.2009491230185234,-0.7057959932934454,1.138542156536222,1.0783848295404923,-3.0828149952933814,-4.924195024730316,47224785.0,0.7968040510930859,1.7188162090429282,0,1,0.0010230342907097132,0.002023034290709713,0.9945445774449608,1.378551054618536,0,0.0,0.9733067627861672,0.5184634888716111,0,0.0,0.8934731824824034
2025-01-10,235.7836151123047,239.0787097724967,231.95094323601768,238.9293760168756,61710900,-2.4103803631356224,246.0073684692383,248.08298034667968,237.59845397949218,244.4129163442396,244.03336229074503,0.37955405349455873,2.757914465149064,-2.3783604116545054,37.309527368238676,259.4419701599075,236.72399053345185,22.717979626455644,4.592162468464358,14.206672154008377,10.670095219314499,0.20230342907097132,-1.1387804664268364,0.6739042489865676,-2.623580784315571,1.1230085177308695,1.15608578034651,-2.8706200426651507,-8.268778871712357,48464590.0,1.273319345113618,-0.7638260421274135,0,1,-0.025103803631356225,-0.024103803631356224,0.9695777256701524,1.3453227307022118,0,0.0,0.9733067627861672,0.5961541284922026,1,0.0,0.8934731824824034
2025-01-13,233.34461975097656,233.61340834282421,228.6856985060818,232.47854174290725,49630700,-1.0344210560035871,243.55645446777345,247.48120040893554,237.6181005859375,242.7101014837376,243.24160358409551,-0.5315021003579261,2.1000311520476664,-2.6315332524055925,34.6591941206745,260.502758053829,234.4596427640421,26.043115289786897,4.771144906875683,15.404847505169325,14.276153319281349,-2.4103803631356224,0.20230342907097132,-1.1387804664268364,-0.2009491230185234,1.045015800670068,1.1606168703926865,-3.681796214695776,-9.505054352097064,48685835.0,1.019407390260432,-1.798466036224955,0,1,-0.011344210560035872,-0.010344210560035871,0.9585786317958295,1.3314064291046257,1,0.0,0.9733067627861672,0.5531801034169935,1,-0.011344210560035872,0.8833374345705777
2025-01-14,232.22967529296875,235.05688478727922,231.4233246799516,233.69305795736565,39435300,-0.47781022729286304,241.335498046875,246.75050506591796,237.6864486694336,241.09772822361933,242.4259051921602,-1.3281769685408733,1.4143895279299588,-2.742566496470832,33.4880833601552,261.374656084923,232.12635404691292,29.24830203801008,4.689888849765105,11.718253881985648,13.776591180387763,-1.0344210560035871,-2.4103803631356224,0.20230342907097132,0.6739042489865676,1.0491021569149108,1.1638345829994812,-4.7836812608385575,-8.728828246955157,49018725.0,0.8044946089479071,-2.2957864897270364,1,0,-0.0057781022729286305,-0.0047781022729286304,0.9530398664246692,1.325044833019529,0,-0.0057781022729286305,0.9676828967678557,0.4986924574814191,0,-0.0057781022729286305,0.8782334205321225
2025-01-15,236.7990264892578,237.88413049671612,233.37451206555187,233.58357326040942,39832000,1.9676000453105802,239.90895080566406,246.23981552124025,237.9295147705078,240.43638949525604,242.0090993623156,-1.572709867059558,0.8169696489320553,-2.389679515991613,42.11977142950089,261.49154333826215,230.98808770421837,30.503455634043775,4.758786446478124,26.826935629617534,17.983345672257485,-0.47781022729286304,-1.0344210560035871,-2.4103803631356224,-1.1387804664268364,1.3698931397226461,1.2050296056992247,-1.7918294677270685,-5.681995054869815,49352560.0,0.8070908581034094,-0.4751357906732978,0,0,0.0,0.019676000453105802,0.9530398664246692,1.3511164157544069,0,0.0,0.9676828967678557,0.4605155515225558,0,0.0,0.8782334205321225
2025-01-16,227.23228454589844,236.9383864807084,227.0033243432251,236.28136958651152,71759100,-4.040025875610331,237.7029296875,245.1059440612793,238.04091064453124,238.40498873381642,240.91452048702544,-2.509531753209018,0.15166936850384072,-2.6612011217128586,32.585035373075826,262.3406810657901,227.8712070567685,34.46947400902158,5.128520424407065,0.7171682788788785,13.087452596827333,1.9676000453105802,-0.47781022729286304,-1.0344210560035871,0.20230342907097132,1.7565258096257672,1.4000127203985093,-5.949731886638188,-8.849127655150536,50355775.0,1.425042112846044,-4.540659027629679,1,1,0.0,-0.04040025875610331,0.9530398664246692,1.29653096294831,0,0.0,0.9676828967678557,0.5294846913967503,0,0.0,0.8782334205321225
2025-01-17,228.9445343017578,231.24413133243607,227.4512878984511,231.07489856287185,68488300,0.7535239806619742,236.32217254638672,243.93623428344728,238.20445068359376,236.94953420580742,240.0278548436723,-3.078320637864863,-0.4943286327699,-2.583992005094963,35.40354231942638,262.19380451507607,225.6786640518185,36.51514046325758,5.048758021702105,6.357967037911394,11.300690315469248,-4.040025875610331,1.9676000453105802,-0.47781022729286304,-2.4103803631356224,1.714216784153998,1.3847635551094228,-2.90057509182281,-5.687930644549544,51212370.0,1.3373390061815142,-3.887381766067788,0,0,0.006535239806619742,0.007535239806619742,0.9592682104970234,1.306300634670833,1,0.0,0.9676828967678557,0.4963794474601226,0,0.0,0.8782334205321225
2025-01-21,221.63758850097656,223.40957304130882,218.39227174297113,222.99146586562136,98070400,-3.1915790534446264,234.2595016479492,242.67145385742188,238.19321319580078,234.59385025121807,238.6656128923615,-4.071762641143437,-1.2098154344446075,-2.8619472066988294,29.69748724204132,263.2770297114089,222.0658780034349,41.21115170797398,5.441865488636718,9.554497811612157,5.543211042800792,0.7535239806619742,-4.040025875610331,1.9676000453105802,-1.0344210560035871,1.8940237087923948,1.4887085882089401,-5.017056430310518,-8.514134851265975,53277185.0,1.8407579154191425,-6.950502271958136,1,1,0.0,-0.031915790534446264,0.9592682104970234,1.2646090172396645,1,-0.032915790534446265,0.9358308492340788,0.6094322816546032,1,0.0,0.8782334205321225
2025-01-22,222.82223510742188,223.1109227348787,218.80041619812283,218.80041619812283,64126500,0.5344971556754174,232.15203247070312,241.37929916381836,238.22018676757813,232.7828325367879,237.49202935273635,-4.709196815948445,-1.909691710745375,-2.79950510520307,31.62166579738222,263.5044904729772,219.2541078546595,44.25038261831767,5.361054134930943,13.126849011325303,9.6797712869496,-3.1915790534446264,0.7535239806619742,-4.040025875610331,-0.47781022729286304,1.8818749999294002,1.4952890680334816,-4.050920785071477,-8.640818907423153,53439395.0,1.1999855163030944,-6.463747623193417,0,1,0.0043449715567541744,0.0053449715567541745,0.9634362035869315,1.2713683164672254,1,0.0043449715567541744,0.9398970076559341,0.5409374857933996,0,0.0043449715567541744,0.8820493197645256
2025-01-23,222.6529998779297,226.00782197454978,221.29912251598503,223.72813912330528,60234800,-0.07595078175686165,230.30538482666014,239.8447395324707,238.14910858154298,231.2243967431174,236.39284198423218,-5.168445241114767,-2.5614424168192533,-2.607002824295514,31.489072663096294,262.68347241926966,217.00600664567173,45.67746577359793,5.314457372333358,14.40106748114237,12.360804768026592,0.5344971556754174,-3.1915790534446264,0.7535239806619742,1.9676000453105802,1.895817149062722,1.4953159572141823,-5.973853364625148,-7.658641567406066,49076370.0,1.227368690879134,-6.506893431560911,0,0,-0.0017595078175686165,-0.0007595078175686165,0.9617410300549917,1.2704027022918594,1,-0.0017595078175686165,0.9382432515232542,0.49507635500633923,0,0.0,0.8820493197645256
2025-01-24,221.77696228027344,224.61413662079448,220.4131353788753,223.76795755359672,54697900,-0.39345420817888943,228.32235412597657,238.22755432128906,238.06588500976562,229.77094528729526,235.31018422838338,-5.539238941088115,-3.1570017216730255,-2.3822372194150896,30.769825787523416,261.37220952791813,215.08289911465997,46.289310413258164,5.234924791589488,12.164571169379487,13.230829220615702,-0.07595078175686165,0.5344971556754174,-3.1915790534446264,-4.040025875610331,1.870811356647401,1.4529156324409591,-2.4007690089139055,-8.207661576304215,49768325.0,1.0990504502612857,-6.842191071948001,1,1,0.0,-0.003934542081788894,0.9617410300549917,1.2654042493988737,1,-0.004934542081788894,0.9336134507156583,0.5411448645153265,0,0.0,0.8820493197645256
2025-01-27,228.8250732421875,231.10475600574816,222.9715426392062,223.01137104866308,94863400,3.1780176306170693,227.62649993896486,236.81693420410156,238.17797821044923,229.62542651112483,234.82980563681332,-5.20437912568849,-3.5664772024761184,-1.6379019232123717,42.20720415107059,258.6030391948015,215.0308292134016,43.57220998139991,5.52727257258129,37.495468177831654,21.353702276117815,-0.39345420817888943,-0.07595078175686165,0.5344971556754174,0.7535239806619742,2.160735544839483,1.583485187449845,-0.052179039755040346,-2.951240639347563,53349760.0,1.7781410825465755,-3.9268554710787273,1,0,0.030780176306170692,0.03178017630617069,0.9913435885209624,1.3056190195433475,0,0.030780176306170692,0.9623502373304985,0.46874323146691455,0,0.0,0.8820493197645256
2025-01-28,237.187255859375,239.1085741517517,229.77080167884077,229.81063008981926,75707600,3.6543996244401855,228.0107635498047,235.78360900878906,238.45731506347656,230.7887848723941,235.0044315792253,-4.215646706831194,-3.696311103347134,-0.5193356034840599,52.28025021445985,255.32538857241144,216.24182944516667,39.08355912724477,5.8670031680800685,72.14366123464882,40.60123352728663,3.1780176306170693,-0.39345420817888943,-0.07595078175686165,-3.1915790534446264,2.4655790404693,1.7340916582228458,7.015807861638912,1.6467643918678165,55773285.0,1.3574169066785289,-0.5326149058431984,1,1,0.0,0.036543996244401855,0.9913435885209624,1.353331556090159,1,0.0,0.9623502373304985,0.5115932760862857,0,0.0,0.8820493197645256
2025-01-29,238.2823028564453,238.78005164957875,232.9563846938824,233.06589003597526,45486100,0.4616803685774551,228.61602630615235,234.97576217651368,238.74083282470704,231.94163379301736,235.24723685901938,-3.3056030660020213,-3.6181694958781114,0.3125664298760902,53.42506998358903,252.6084836586022,217.34304069442516,35.265442964177055,5.863907724338374,82.1207822930376,63.919970568505995,3.6543996244401855,3.1780176306170693,-0.39345420817888943,0.5344971556754174,2.4551434311755926,1.732404017631429,6.938296683708511,2.6063109961467656,55929825.0,0.813270915830686,-0.19206181147839452,0,1,0.003616803685774551,0.004616803685774551,0.994929083665794,1.3595796222063912,1,0.003616803685774551,0.9658308692158816,0.5580522712674199,1,0.0,0.8820493197645256
2025-01-30,236.520263671875,239.70585285329432,236.14198492507634,237.59540286874542,55658300,-0.7394754723483832,228.58815002441406,234.24855041503906,238.92738891601562,232.6460383897647,235.34153514145314,-2.695496751688438,-3.433634947040177,0.738138195351739,51.29270259527505,250.2955166758094,218.20158415426872,32.093932521540694,5.6996191674726315,85.05371216160205,79.77271856309613,0.4616803685774551,3.6543996244401855,3.1780176306170693,-0.07595078175686165,2.397555367810986,1.7359218936817689,6.228195354002897,-0.11772126833277108,56934865.0,0.9775785013277892,-1.0074714561028153,0,1,-0.008394754723483833,-0.007394754723483832,0.9865768980411591,1.349525864373128,1,-0.008394754723483833,0.957722955964445,0.5885391003577845,1,-0.008394754723483833,0.8746447320710866
